120 10 10
6 3 6 4
8 5 9 5
8 7 9 7
9 10 10 10
10 8 10 9
3 6 4 6
1 3 2 3
0 6 0 7
0 8 0 9
8 5 8 6
0 5 0 6
4 0 5 0
7 1 7 2
1 5 1 6
5 0 5 1
4 10 5 10
7 4 8 4
2 1 3 1
6 0 7 0
2 5 3 5
7 4 7 5
8 4 9 4
4 4 4 5
8 8 9 8
8 10 9 10
0 2 1 2
7 6 8 6
1 10 2 10
10 4 10 5
0 8 1 8
3 2 3 3
3 0 4 0
4 3 5 3
0 2 0 3
6 6 6 7
5 0 6 0
4 3 4 4
4 5 4 6
2 2 2 3
7 9 7 10
5 6 5 7
8 1 9 1
8 3 9 3
9 6 10 6
8 1 8 2
9 6 9 7
10 6 10 7
9 9 10 9
3 3 4 3
10 9 10 10
7 0 8 0
10 1 10 2
5 8 5 9
0 7 0 8
0 1 0 2
5 3 6 3
4 6 4 7
5 5 6 5
7 2 7 3
1 4 1 5
2 7 2 8
8 0 9 0
6 1 7 1
2 4 3 4
7 6 7 7
3 1 3 2
2 6 2 7
9 2 10 2
6 5 6 6
2 8 2 9
5 1 5 2
3 8 4 8
3 10 4 10
1 9 2 9
3 4 3 5
0 4 0 5
4 1 4 2
0 9 0 10
4 2 5 2
5 10 6 10
1 7 1 8
7 3 7 4
5 4 5 5
6 4 7 4
1 6 1 7
2 9 3 9
6 6 7 6
6 8 7 8
6 10 7 10
4 8 4 9
6 1 6 2
3 6 3 7
9 3 10 3
10 3 10 4
10 5 10 6
10 7 10 8
1 0 2 0
0 3 0 4
1 2 2 2
6 7 6 8
7 8 8 8
7 10 8 10
8 2 8 3
3 7 3 8
5 9 6 9
0 0 0 1
0 0 1 0
9 0 10 0
0 10 1 10
2 3 2 4
2 5 2 6
7 8 7 9
10 0 10 1
4 9 5 9
10 2 10 3
5 7 5 8
2 0 3 0
2 10 3 10
8 8 8 9
1 1 2 1
